set_name,sample_id,group,Body_Part,time_step,X,Y,Z,GX,GY,GZ,label,source_file,Action_ID,len_WTleft,len_WTwaist,len_FA,len_EA
test,0,A,WTleft,0,0.069250,0.024875,0.998875,-0.129625,0.038125,0.785875,2,T0102604_0202(2).csv,33,42,42,12,12
test,0,A,WTwaist,0,0.102000,-0.137500,-0.974000,-1.190500,-1.831000,-2.838000,2,T0102604_0202(2).csv,33,42,42,12,12
test,0,A,WTleft,1,0.091000,0.043333,0.990333,-0.122000,0.000000,0.081333,2,T0102604_0202(2).csv,33,42,42,12,12
test,0,A,WTwaist,1,0.115500,-0.138000,-0.963500,-2.441500,-2.838500,-4.547500,2,T0102604_0202(2).csv,33,42,42,12,12
test,0,A,WTleft,2,0.083200,0.048600,0.995200,-0.219600,0.183000,1.147400,2,T0102604_0202(2).csv,33,42,42,12,12
test,0,A,WTwaist,2,0.058250,-0.096750,-0.967500,5.478000,-3.250250,-1.144250,2,T0102604_0202(2).csv,33,42,42,12,12
test,0,A,WTleft,3,0.058833,0.025667,0.993500,0.956333,0.101667,-0.478000,2,T0102604_0202(2).csv,33,42,42,12,12
test,0,A,WTwaist,3,0.099750,-0.157250,-0.951250,-11.627250,-3.174000,-3.341750,2,T0102604_0202(2).csv,33,42,42,12,12
test,0,A,WTleft,4,0.059500,0.025500,0.996500,1.160000,-0.183000,-1.465000,2,T0102604_0202(2).csv,33,42,42,12,12
test,0,A,WTwaist,4,0.111000,-0.114667,-0.971333,-1.973333,-1.017333,1.241000,2,T0102604_0202(2).csv,33,42,42,12,12
test,0,A,WTleft,5,0.078875,0.031250,0.998625,1.442125,-0.091500,-0.129750,2,T0102604_0202(2).csv,33,42,42,12,12
test,0,A,WTwaist,5,0.117000,-0.123000,-0.955000,-2.197000,-1.343000,-0.793000,2,T0102604_0202(2).csv,33,42,42,12,12
test,0,A,WTleft,6,0.068125,0.036125,0.994375,1.381125,-0.083875,-0.587500,2,T0102604_0202(2).csv,33,42,42,12,12
test,0,A,WTwaist,6,0.104000,-0.107500,-0.960750,-1.800500,-2.044750,-5.707000,2,T0102604_0202(2).csv,33,42,42,12,12
test,0,A,WTleft,7,0.060000,0.032000,0.999000,1.221000,-0.183000,-2.441000,2,T0102604_0202(2).csv,33,42,42,12,12
test,0,A,WTwaist,7,0.093750,-0.104250,-0.981250,-5.478000,-2.685750,-4.318500,2,T0102604_0202(2).csv,33,42,42,12,12
test,0,A,WTleft,8,0.066429,0.033143,0.997143,1.499857,-0.357286,-2.153714,2,T0102604_0202(2).csv,33,42,42,12,12
test,0,A,WTwaist,8,0.095400,-0.152800,-0.966200,-9.777600,-1.599000,-0.012000,2,T0102604_0202(2).csv,33,42,42,12,12
test,0,A,WTleft,9,0.068333,0.030333,0.998667,1.587000,-0.569333,-3.194000,2,T0102604_0202(2).csv,33,42,42,12,12
test,0,A,WTwaist,9,0.107667,-0.090000,-0.989667,-5.391333,0.549333,-0.264667,2,T0102604_0202(2).csv,33,42,42,12,12
test,0,A,WTleft,10,0.087800,0.037600,0.996000,1.562600,-0.109800,-2.465800,2,T0102604_0202(2).csv,33,42,42,12,12
test,0,A,WTwaist,10,0.102333,-0.106000,-0.969333,-7.975333,-1.770000,0.000000,2,T0102604_0202(2).csv,33,42,42,12,12
test,0,A,WTleft,11,0.070200,0.040800,0.997800,1.684600,0.073200,-2.600200,2,T0102604_0202(2).csv,33,42,42,12,12
test,0,A,WTwaist,11,0.097000,-0.104000,-0.963000,-5.920000,-2.197000,-3.357000,2,T0102604_0202(2).csv,33,42,42,12,12
test,0,A,WTleft,12,0.075667,0.035000,0.991000,1.261667,0.061000,-2.055000,2,T0102604_0202(2).csv,33,42,42,12,12
test,0,A,WTwaist,12,0.083500,-0.095500,-0.973000,-6.454500,-2.395250,-3.097750,2,T0102604_0202(2).csv,33,42,42,12,12
test,0,A,WTleft,13,0.072000,0.033000,0.994000,1.221000,0.000000,-1.709000,2,T0102604_0202(2).csv,33,42,42,12,12
test,0,A,WTwaist,13,0.065000,-0.065000,-0.989000,-0.641000,-1.739500,-2.441500,2,T0102604_0202(2).csv,33,42,42,12,12
test,0,A,WTleft,14,0.074429,0.036143,1.000286,1.395286,0.287571,-2.633429,2,T0102604_0202(2).csv,33,42,42,12,12
test,0,A,WTwaist,14,0.074000,-0.075000,-0.980500,1.007000,-0.763000,-4.333500,2,T0102604_0202(2).csv,33,42,42,12,12
test,0,A,WTleft,15,0.072875,0.029000,0.997250,-0.488000,0.579500,1.892000,2,T0102604_0202(2).csv,33,42,42,12,12
test,0,A,WTwaist,15,0.086000,-0.089000,-0.990000,-0.488000,-0.183000,-3.906000,2,T0102604_0202(2).csv,33,42,42,12,12
test,0,A,WTleft,16,0.095667,0.048500,0.991667,1.892000,0.793500,1.861500,2,T0102604_0202(2).csv,33,42,42,12,12
